19.000000	20,
14.000000	12,20,
14.000000	19,12,20,
14.000000	18,19,12,20,
14.000000	17,18,19,12,20,
15.000000	6,17,18,19,12,20,
15.000000	16,6,17,18,19,12,20,
15.000000	15,16,6,17,18,19,12,20,
15.000000	14,15,16,6,17,18,19,12,20,
15.000000	13,14,15,16,6,17,18,19,12,20,
15.000000	11,13,14,15,16,6,17,18,19,12,20,
15.000000	10,11,13,14,15,16,6,17,18,19,12,20,
15.000000	9,10,11,13,14,15,16,6,17,18,19,12,20,
15.000000	8,9,10,11,13,14,15,16,6,17,18,19,12,20,
15.000000	7,8,9,10,11,13,14,15,16,6,17,18,19,12,20,
15.000000	4,7,8,9,10,11,13,14,15,16,6,17,18,19,12,20,
15.000000	3,4,7,8,9,10,11,13,14,15,16,6,17,18,19,12,20,
15.000000	1,3,4,7,8,9,10,11,13,14,15,16,6,17,18,19,12,20,
15.000000	2,1,3,4,7,8,9,10,11,13,14,15,16,6,17,18,19,12,20,
16.000000	0,2,1,3,4,7,8,9,10,11,13,14,15,16,6,17,18,19,12,20,
20.000000	5,0,2,1,3,4,7,8,9,10,11,13,14,15,16,6,17,18,19,12,20,
