6.191668	6,
5.648494	11,6,
5.586148	5,11,6,
5.480144	18,5,11,6,
5.347866	16,18,5,11,6,
5.256890	0,16,18,5,11,6,
5.224605	17,0,16,18,5,11,6,
5.211351	13,17,0,16,18,5,11,6,
5.199414	1,13,17,0,16,18,5,11,6,
5.189417	14,1,13,17,0,16,18,5,11,6,
5.182088	4,14,1,13,17,0,16,18,5,11,6,
5.182120	15,4,14,1,13,17,0,16,18,5,11,6,
5.183955	12,15,4,14,1,13,17,0,16,18,5,11,6,
5.214314	10,12,15,4,14,1,13,17,0,16,18,5,11,6,
5.280572	8,10,12,15,4,14,1,13,17,0,16,18,5,11,6,
5.334760	9,8,10,12,15,4,14,1,13,17,0,16,18,5,11,6,
5.397079	2,9,8,10,12,15,4,14,1,13,17,0,16,18,5,11,6,
5.472440	3,2,9,8,10,12,15,4,14,1,13,17,0,16,18,5,11,6,
5.539417	20,3,2,9,8,10,12,15,4,14,1,13,17,0,16,18,5,11,6,
5.679987	19,20,3,2,9,8,10,12,15,4,14,1,13,17,0,16,18,5,11,6,
6.858762	7,19,20,3,2,9,8,10,12,15,4,14,1,13,17,0,16,18,5,11,6,
